time,cpu,ram,connections,requests
15:17:31,0.00,0.08,0,0
15:17:32,0.00,0.08,0,0
15:17:33,0.00,0.08,0,0
15:17:35,0.00,0.08,0,0
15:17:36,0.00,0.08,0,0
15:17:37,0.00,0.08,0,0
15:17:38,0.00,0.08,0,0
15:17:39,0.00,0.08,0,0
15:17:40,0.00,0.08,0,0
15:17:41,5.00,0.08,2,2
15:17:42,13.00,0.08,6,4
15:17:43,14.00,0.08,8,5
15:17:45,17.00,0.08,10,6
15:17:46,19.00,0.08,12,7
15:17:47,19.00,0.08,14,8
15:17:48,18.00,0.08,16,9
15:17:49,18.00,0.08,20,11
15:17:50,18.81,0.08,22,12
15:17:52,20.00,0.08,24,13
15:17:53,19.00,0.08,26,14
15:17:54,20.00,0.08,28,15
15:17:55,21.00,0.08,30,16
15:17:56,20.00,0.08,34,18
15:17:58,20.00,0.08,36,19
15:17:59,20.00,0.08,38,20
15:18:00,20.00,0.08,40,21
15:18:01,23.00,0.08,42,22
15:18:02,22.00,0.08,44,23
15:18:03,21.78,0.08,48,25
15:18:05,22.00,0.08,50,26
15:18:06,22.00,0.08,52,27
15:18:07,22.00,0.08,54,28
15:18:08,21.00,0.08,56,29
15:18:09,23.00,0.08,60,31
15:18:11,25.00,0.08,62,32
15:18:12,27.00,0.08,64,33
15:18:13,24.00,0.08,66,34
15:18:14,24.00,0.08,68,35
15:18:15,27.00,0.08,72,37
15:18:17,26.00,0.08,74,38
15:18:18,27.00,0.08,76,39
15:18:19,27.00,0.08,78,40
15:18:21,29.00,0.08,82,42
15:18:22,25.00,0.08,84,43
15:18:23,27.00,0.08,86,44
15:18:24,29.00,0.08,88,45
15:18:26,29.00,0.08,92,47
15:18:27,26.00,0.08,94,48
15:18:28,29.00,0.08,96,49
15:18:29,29.00,0.08,98,50
15:18:30,28.00,0.08,100,51
15:18:32,26.73,0.08,104,53
15:18:33,28.00,0.08,106,54
15:18:34,31.00,0.08,108,55
15:18:35,30.00,0.08,110,56
15:18:37,33.00,0.08,112,57
15:18:38,30.00,0.08,116,59
15:18:39,31.00,0.08,118,60
15:18:40,31.00,0.08,120,61
